"UBORDER-TOP-LBORDER/UBORDER-TOP-INSIDE",10,30,0,11,31,5,10,18,"2.5"
"UBORDER-TOP-LBORDER/UBORDER-TOP-UBORDER",10,30,0,11,31,10,10,18,5
"UBORDER-TOP-LBORDER/UBORDER-TOP-BACK",10,30,0,11,31,30,10,18,10
"UBORDER-TOP-INSIDE/UBORDER-TOP-INSIDE",10,30,5,11,31,6,10,18,"5.5"
"UBORDER-TOP-INSIDE/UBORDER-TOP-UBORDER",10,30,5,11,31,10,10,18,"7.5"
"UBORDER-TOP-INSIDE/UBORDER-TOP-BACK",10,30,5,11,31,30,10,18,10
"UBORDER-TOP-UBORDER/UBORDER-TOP-UBORDER",10,30,10,11,31,11,10,18,10
"UBORDER-TOP-UBORDER/UBORDER-TOP-BACK",10,30,10,11,31,30,10,18,10
"UBORDER-TOP-BACK/UBORDER-TOP-BACK",10,30,30,11,31,31,10,18,10
"UBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-FRONT",10,-10,-20,20,-9,-19,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-LBORDER",10,-10,-20,20,-9,0,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-INSIDE",10,-10,-20,20,-9,5,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-UBORDER",10,-10,-20,20,-9,10,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-BACK",10,-10,-20,20,-9,30,10,8,5
"UBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-LBORDER",10,-10,0,20,-9,1,10,8,"0.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-INSIDE",10,-10,0,20,-9,5,10,8,"2.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-UBORDER",10,-10,0,20,-9,10,10,8,5
"UBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-BACK",10,-10,0,20,-9,30,10,8,10
"UBORDER-BOTTOM-INSIDE/RIGHT-BOTTOM-INSIDE",10,-10,5,20,-9,6,10,8,"5.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-BOTTOM-UBORDER",10,-10,5,20,-9,10,10,8,"7.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-BOTTOM-BACK",10,-10,5,20,-9,30,10,8,10
"UBORDER-BOTTOM-UBORDER/RIGHT-BOTTOM-UBORDER",10,-10,10,20,-9,11,10,8,10
"UBORDER-BOTTOM-UBORDER/RIGHT-BOTTOM-BACK",10,-10,10,20,-9,30,10,8,10
"UBORDER-BOTTOM-BACK/RIGHT-BOTTOM-BACK",10,-10,30,20,-9,31,10,8,10
"UBORDER-BOTTOM-FRONT/RIGHT-LBORDER-FRONT",10,-10,-20,20,8,-19,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-LBORDER-LBORDER",10,-10,-20,20,8,0,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-LBORDER-INSIDE",10,-10,-20,20,8,5,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-LBORDER-UBORDER",10,-10,-20,20,8,10,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-LBORDER-BACK",10,-10,-20,20,8,30,10,8,5
"UBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-LBORDER",10,-10,0,20,8,1,10,8,"0.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-INSIDE",10,-10,0,20,8,5,10,8,"2.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-UBORDER",10,-10,0,20,8,10,10,8,5
"UBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-BACK",10,-10,0,20,8,30,10,8,10
"UBORDER-BOTTOM-INSIDE/RIGHT-LBORDER-INSIDE",10,-10,5,20,8,6,10,8,"5.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-LBORDER-UBORDER",10,-10,5,20,8,10,10,8,"7.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-LBORDER-BACK",10,-10,5,20,8,30,10,8,10
"UBORDER-BOTTOM-UBORDER/RIGHT-LBORDER-UBORDER",10,-10,10,20,8,11,10,8,10
"UBORDER-BOTTOM-UBORDER/RIGHT-LBORDER-BACK",10,-10,10,20,8,30,10,8,10
"UBORDER-BOTTOM-BACK/RIGHT-LBORDER-BACK",10,-10,30,20,8,31,10,8,10
"UBORDER-BOTTOM-FRONT/RIGHT-INSIDE-FRONT",10,-10,-20,20,14,-19,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-INSIDE-LBORDER",10,-10,-20,20,14,0,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-INSIDE-INSIDE",10,-10,-20,20,14,5,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-INSIDE-UBORDER",10,-10,-20,20,14,10,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-INSIDE-BACK",10,-10,-20,20,14,30,10,8,5
"UBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-LBORDER",10,-10,0,20,14,1,10,8,"0.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-INSIDE",10,-10,0,20,14,5,10,8,"2.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-UBORDER",10,-10,0,20,14,10,10,8,5
"UBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-BACK",10,-10,0,20,14,30,10,8,10
"UBORDER-BOTTOM-INSIDE/RIGHT-INSIDE-INSIDE",10,-10,5,20,14,6,10,8,"5.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-INSIDE-UBORDER",10,-10,5,20,14,10,10,8,"7.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-INSIDE-BACK",10,-10,5,20,14,30,10,8,10
"UBORDER-BOTTOM-UBORDER/RIGHT-INSIDE-UBORDER",10,-10,10,20,14,11,10,8,10
"UBORDER-BOTTOM-UBORDER/RIGHT-INSIDE-BACK",10,-10,10,20,14,30,10,8,10
"UBORDER-BOTTOM-BACK/RIGHT-INSIDE-BACK",10,-10,30,20,14,31,10,8,10
"UBORDER-BOTTOM-FRONT/RIGHT-UBORDER-FRONT",10,-10,-20,20,18,-19,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-UBORDER-LBORDER",10,-10,-20,20,18,0,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-UBORDER-INSIDE",10,-10,-20,20,18,5,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-UBORDER-UBORDER",10,-10,-20,20,18,10,10,8,0
"UBORDER-BOTTOM-FRONT/RIGHT-UBORDER-BACK",10,-10,-20,20,18,30,10,8,5
"UBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-LBORDER",10,-10,0,20,18,1,10,8,"0.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-INSIDE",10,-10,0,20,18,5,10,8,"2.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-UBORDER",10,-10,0,20,18,10,10,8,5
"UBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-BACK",10,-10,0,20,18,30,10,8,10
"UBORDER-BOTTOM-INSIDE/RIGHT-UBORDER-INSIDE",10,-10,5,20,18,6,10,8,"5.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-UBORDER-UBORDER",10,-10,5,20,18,10,10,8,"7.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-UBORDER-BACK",10,-10,5,20,18,30,10,8,10
"UBORDER-BOTTOM-UBORDER/RIGHT-UBORDER-UBORDER",10,-10,10,20,18,11,10,8,10
"UBORDER-BOTTOM-UBORDER/RIGHT-UBORDER-BACK",10,-10,10,20,18,30,10,8,10
"UBORDER-BOTTOM-BACK/RIGHT-UBORDER-BACK",10,-10,30,20,18,31,10,8,10
"UBORDER-BOTTOM-FRONT/RIGHT-TOP-FRONT",10,-10,-20,20,30,-19,10,10,0
"UBORDER-BOTTOM-FRONT/RIGHT-TOP-LBORDER",10,-10,-20,20,30,0,10,10,0
"UBORDER-BOTTOM-FRONT/RIGHT-TOP-INSIDE",10,-10,-20,20,30,5,10,10,0
"UBORDER-BOTTOM-FRONT/RIGHT-TOP-UBORDER",10,-10,-20,20,30,10,10,10,0
"UBORDER-BOTTOM-FRONT/RIGHT-TOP-BACK",10,-10,-20,20,30,30,10,10,5
"UBORDER-BOTTOM-LBORDER/RIGHT-TOP-LBORDER",10,-10,0,20,30,1,10,10,"0.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-TOP-INSIDE",10,-10,0,20,30,5,10,10,"2.5"
"UBORDER-BOTTOM-LBORDER/RIGHT-TOP-UBORDER",10,-10,0,20,30,10,10,10,5
"UBORDER-BOTTOM-LBORDER/RIGHT-TOP-BACK",10,-10,0,20,30,30,10,10,10
"UBORDER-BOTTOM-INSIDE/RIGHT-TOP-INSIDE",10,-10,5,20,30,6,10,10,"5.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-TOP-UBORDER",10,-10,5,20,30,10,10,10,"7.5"
"UBORDER-BOTTOM-INSIDE/RIGHT-TOP-BACK",10,-10,5,20,30,30,10,10,10
"UBORDER-BOTTOM-UBORDER/RIGHT-TOP-UBORDER",10,-10,10,20,30,11,10,10,10
"UBORDER-BOTTOM-UBORDER/RIGHT-TOP-BACK",10,-10,10,20,30,30,10,10,10
"UBORDER-BOTTOM-BACK/RIGHT-TOP-BACK",10,-10,30,20,30,31,10,10,10
"UBORDER-LBORDER-FRONT/RIGHT-LBORDER-FRONT",10,8,-20,20,9,-19,10,"8.5",0
"UBORDER-LBORDER-FRONT/RIGHT-LBORDER-LBORDER",10,8,-20,20,9,0,10,"8.5",0
"UBORDER-LBORDER-FRONT/RIGHT-LBORDER-INSIDE",10,8,-20,20,9,5,10,"8.5",0
"UBORDER-LBORDER-FRONT/RIGHT-LBORDER-UBORDER",10,8,-20,20,9,10,10,"8.5",0
"UBORDER-LBORDER-FRONT/RIGHT-LBORDER-BACK",10,8,-20,20,9,30,10,"8.5",5
"UBORDER-LBORDER-LBORDER/RIGHT-LBORDER-LBORDER",10,8,0,20,9,1,10,"8.5","0.5"
"UBORDER-LBORDER-LBORDER/RIGHT-LBORDER-INSIDE",10,8,0,20,9,5,10,"8.5","2.5"
"UBORDER-LBORDER-LBORDER/RIGHT-LBORDER-UBORDER",10,8,0,20,9,10,10,"8.5",5
"UBORDER-LBORDER-LBORDER/RIGHT-LBORDER-BACK",10,8,0,20,9,30,10,"8.5",10
"UBORDER-LBORDER-INSIDE/RIGHT-LBORDER-INSIDE",10,8,5,20,9,6,10,"8.5","5.5"
"UBORDER-LBORDER-INSIDE/RIGHT-LBORDER-UBORDER",10,8,5,20,9,10,10,"8.5","7.5"
"UBORDER-LBORDER-INSIDE/RIGHT-LBORDER-BACK",10,8,5,20,9,30,10,"8.5",10
"UBORDER-LBORDER-UBORDER/RIGHT-LBORDER-UBORDER",10,8,10,20,9,11,10,"8.5",10
"UBORDER-LBORDER-UBORDER/RIGHT-LBORDER-BACK",10,8,10,20,9,30,10,"8.5",10
"UBORDER-LBORDER-BACK/RIGHT-LBORDER-BACK",10,8,30,20,9,31,10,"8.5",10
"UBORDER-LBORDER-FRONT/RIGHT-INSIDE-FRONT",10,8,-20,20,14,-19,10,11,0
"UBORDER-LBORDER-FRONT/RIGHT-INSIDE-LBORDER",10,8,-20,20,14,0,10,11,0
"UBORDER-LBORDER-FRONT/RIGHT-INSIDE-INSIDE",10,8,-20,20,14,5,10,11,0
"UBORDER-LBORDER-FRONT/RIGHT-INSIDE-UBORDER",10,8,-20,20,14,10,10,11,0
"UBORDER-LBORDER-FRONT/RIGHT-INSIDE-BACK",10,8,-20,20,14,30,10,11,5
"UBORDER-LBORDER-LBORDER/RIGHT-INSIDE-LBORDER",10,8,0,20,14,1,10,11,"0.5"
"UBORDER-LBORDER-LBORDER/RIGHT-INSIDE-INSIDE",10,8,0,20,14,5,10,11,"2.5"
"UBORDER-LBORDER-LBORDER/RIGHT-INSIDE-UBORDER",10,8,0,20,14,10,10,11,5
"UBORDER-LBORDER-LBORDER/RIGHT-INSIDE-BACK",10,8,0,20,14,30,10,11,10
"UBORDER-LBORDER-INSIDE/RIGHT-INSIDE-INSIDE",10,8,5,20,14,6,10,11,"5.5"
"UBORDER-LBORDER-INSIDE/RIGHT-INSIDE-UBORDER",10,8,5,20,14,10,10,11,"7.5"
"UBORDER-LBORDER-INSIDE/RIGHT-INSIDE-BACK",10,8,5,20,14,30,10,11,10
"UBORDER-LBORDER-UBORDER/RIGHT-INSIDE-UBORDER",10,8,10,20,14,11,10,11,10
"UBORDER-LBORDER-UBORDER/RIGHT-INSIDE-BACK",10,8,10,20,14,30,10,11,10
"UBORDER-LBORDER-BACK/RIGHT-INSIDE-BACK",10,8,30,20,14,31,10,11,10
"UBORDER-LBORDER-FRONT/RIGHT-UBORDER-FRONT",10,8,-20,20,18,-19,10,13,0
"UBORDER-LBORDER-FRONT/RIGHT-UBORDER-LBORDER",10,8,-20,20,18,0,10,13,0
"UBORDER-LBORDER-FRONT/RIGHT-UBORDER-INSIDE",10,8,-20,20,18,5,10,13,0
"UBORDER-LBORDER-FRONT/RIGHT-UBORDER-UBORDER",10,8,-20,20,18,10,10,13,0
"UBORDER-LBORDER-FRONT/RIGHT-UBORDER-BACK",10,8,-20,20,18,30,10,13,5
"UBORDER-LBORDER-LBORDER/RIGHT-UBORDER-LBORDER",10,8,0,20,18,1,10,13,"0.5"
"UBORDER-LBORDER-LBORDER/RIGHT-UBORDER-INSIDE",10,8,0,20,18,5,10,13,"2.5"
"UBORDER-LBORDER-LBORDER/RIGHT-UBORDER-UBORDER",10,8,0,20,18,10,10,13,5
"UBORDER-LBORDER-LBORDER/RIGHT-UBORDER-BACK",10,8,0,20,18,30,10,13,10
"UBORDER-LBORDER-INSIDE/RIGHT-UBORDER-INSIDE",10,8,5,20,18,6,10,13,"5.5"
"UBORDER-LBORDER-INSIDE/RIGHT-UBORDER-UBORDER",10,8,5,20,18,10,10,13,"7.5"
"UBORDER-LBORDER-INSIDE/RIGHT-UBORDER-BACK",10,8,5,20,18,30,10,13,10
"UBORDER-LBORDER-UBORDER/RIGHT-UBORDER-UBORDER",10,8,10,20,18,11,10,13,10
"UBORDER-LBORDER-UBORDER/RIGHT-UBORDER-BACK",10,8,10,20,18,30,10,13,10
"UBORDER-LBORDER-BACK/RIGHT-UBORDER-BACK",10,8,30,20,18,31,10,13,10
"UBORDER-LBORDER-FRONT/RIGHT-TOP-FRONT",10,8,-20,20,30,-19,10,18,0
"UBORDER-LBORDER-FRONT/RIGHT-TOP-LBORDER",10,8,-20,20,30,0,10,18,0
"UBORDER-LBORDER-FRONT/RIGHT-TOP-INSIDE",10,8,-20,20,30,5,10,18,0
"UBORDER-LBORDER-FRONT/RIGHT-TOP-UBORDER",10,8,-20,20,30,10,10,18,0
"UBORDER-LBORDER-FRONT/RIGHT-TOP-BACK",10,8,-20,20,30,30,10,18,5
"UBORDER-LBORDER-LBORDER/RIGHT-TOP-LBORDER",10,8,0,20,30,1,10,18,"0.5"
"UBORDER-LBORDER-LBORDER/RIGHT-TOP-INSIDE",10,8,0,20,30,5,10,18,"2.5"
"UBORDER-LBORDER-LBORDER/RIGHT-TOP-UBORDER",10,8,0,20,30,10,10,18,5
"UBORDER-LBORDER-LBORDER/RIGHT-TOP-BACK",10,8,0,20,30,30,10,18,10
"UBORDER-LBORDER-INSIDE/RIGHT-TOP-INSIDE",10,8,5,20,30,6,10,18,"5.5"
"UBORDER-LBORDER-INSIDE/RIGHT-TOP-UBORDER",10,8,5,20,30,10,10,18,"7.5"
"UBORDER-LBORDER-INSIDE/RIGHT-TOP-BACK",10,8,5,20,30,30,10,18,10
"UBORDER-LBORDER-UBORDER/RIGHT-TOP-UBORDER",10,8,10,20,30,11,10,18,10
"UBORDER-LBORDER-UBORDER/RIGHT-TOP-BACK",10,8,10,20,30,30,10,18,10
"UBORDER-LBORDER-BACK/RIGHT-TOP-BACK",10,8,30,20,30,31,10,18,10
"UBORDER-INSIDE-FRONT/RIGHT-INSIDE-FRONT",10,14,-20,20,15,-19,10,"14.5",0
"UBORDER-INSIDE-FRONT/RIGHT-INSIDE-LBORDER",10,14,-20,20,15,0,10,"14.5",0
"UBORDER-INSIDE-FRONT/RIGHT-INSIDE-INSIDE",10,14,-20,20,15,5,10,"14.5",0
"UBORDER-INSIDE-FRONT/RIGHT-INSIDE-UBORDER",10,14,-20,20,15,10,10,"14.5",0
"UBORDER-INSIDE-FRONT/RIGHT-INSIDE-BACK",10,14,-20,20,15,30,10,"14.5",5
"UBORDER-INSIDE-LBORDER/RIGHT-INSIDE-LBORDER",10,14,0,20,15,1,10,"14.5","0.5"
"UBORDER-INSIDE-LBORDER/RIGHT-INSIDE-INSIDE",10,14,0,20,15,5,10,"14.5","2.5"
"UBORDER-INSIDE-LBORDER/RIGHT-INSIDE-UBORDER",10,14,0,20,15,10,10,"14.5",5
"UBORDER-INSIDE-LBORDER/RIGHT-INSIDE-BACK",10,14,0,20,15,30,10,"14.5",10
"UBORDER-INSIDE-INSIDE/RIGHT-INSIDE-INSIDE",10,14,5,20,15,6,10,"14.5","5.5"
"UBORDER-INSIDE-INSIDE/RIGHT-INSIDE-UBORDER",10,14,5,20,15,10,10,"14.5","7.5"
"UBORDER-INSIDE-INSIDE/RIGHT-INSIDE-BACK",10,14,5,20,15,30,10,"14.5",10
"UBORDER-INSIDE-UBORDER/RIGHT-INSIDE-UBORDER",10,14,10,20,15,11,10,"14.5",10
"UBORDER-INSIDE-UBORDER/RIGHT-INSIDE-BACK",10,14,10,20,15,30,10,"14.5",10
"UBORDER-INSIDE-BACK/RIGHT-INSIDE-BACK",10,14,30,20,15,31,10,"14.5",10
"UBORDER-INSIDE-FRONT/RIGHT-UBORDER-FRONT",10,14,-20,20,18,-19,10,16,0
"UBORDER-INSIDE-FRONT/RIGHT-UBORDER-LBORDER",10,14,-20,20,18,0,10,16,0
"UBORDER-INSIDE-FRONT/RIGHT-UBORDER-INSIDE",10,14,-20,20,18,5,10,16,0
"UBORDER-INSIDE-FRONT/RIGHT-UBORDER-UBORDER",10,14,-20,20,18,10,10,16,0
"UBORDER-INSIDE-FRONT/RIGHT-UBORDER-BACK",10,14,-20,20,18,30,10,16,5
"UBORDER-INSIDE-LBORDER/RIGHT-UBORDER-LBORDER",10,14,0,20,18,1,10,16,"0.5"
"UBORDER-INSIDE-LBORDER/RIGHT-UBORDER-INSIDE",10,14,0,20,18,5,10,16,"2.5"
"UBORDER-INSIDE-LBORDER/RIGHT-UBORDER-UBORDER",10,14,0,20,18,10,10,16,5
"UBORDER-INSIDE-LBORDER/RIGHT-UBORDER-BACK",10,14,0,20,18,30,10,16,10
"UBORDER-INSIDE-INSIDE/RIGHT-UBORDER-INSIDE",10,14,5,20,18,6,10,16,"5.5"
"UBORDER-INSIDE-INSIDE/RIGHT-UBORDER-UBORDER",10,14,5,20,18,10,10,16,"7.5"
"UBORDER-INSIDE-INSIDE/RIGHT-UBORDER-BACK",10,14,5,20,18,30,10,16,10
"UBORDER-INSIDE-UBORDER/RIGHT-UBORDER-UBORDER",10,14,10,20,18,11,10,16,10
"UBORDER-INSIDE-UBORDER/RIGHT-UBORDER-BACK",10,14,10,20,18,30,10,16,10
"UBORDER-INSIDE-BACK/RIGHT-UBORDER-BACK",10,14,30,20,18,31,10,16,10
"UBORDER-INSIDE-FRONT/RIGHT-TOP-FRONT",10,14,-20,20,30,-19,10,18,0
"UBORDER-INSIDE-FRONT/RIGHT-TOP-LBORDER",10,14,-20,20,30,0,10,18,0
"UBORDER-INSIDE-FRONT/RIGHT-TOP-INSIDE",10,14,-20,20,30,5,10,18,0
"UBORDER-INSIDE-FRONT/RIGHT-TOP-UBORDER",10,14,-20,20,30,10,10,18,0
"UBORDER-INSIDE-FRONT/RIGHT-TOP-BACK",10,14,-20,20,30,30,10,18,5
"UBORDER-INSIDE-LBORDER/RIGHT-TOP-LBORDER",10,14,0,20,30,1,10,18,"0.5"
"UBORDER-INSIDE-LBORDER/RIGHT-TOP-INSIDE",10,14,0,20,30,5,10,18,"2.5"
"UBORDER-INSIDE-LBORDER/RIGHT-TOP-UBORDER",10,14,0,20,30,10,10,18,5
"UBORDER-INSIDE-LBORDER/RIGHT-TOP-BACK",10,14,0,20,30,30,10,18,10
"UBORDER-INSIDE-INSIDE/RIGHT-TOP-INSIDE",10,14,5,20,30,6,10,18,"5.5"
"UBORDER-INSIDE-INSIDE/RIGHT-TOP-UBORDER",10,14,5,20,30,10,10,18,"7.5"
"UBORDER-INSIDE-INSIDE/RIGHT-TOP-BACK",10,14,5,20,30,30,10,18,10
"UBORDER-INSIDE-UBORDER/RIGHT-TOP-UBORDER",10,14,10,20,30,11,10,18,10
"UBORDER-INSIDE-UBORDER/RIGHT-TOP-BACK",10,14,10,20,30,30,10,18,10
"UBORDER-INSIDE-BACK/RIGHT-TOP-BACK",10,14,30,20,30,31,10,18,10
"UBORDER-UBORDER-FRONT/RIGHT-UBORDER-FRONT",10,18,-20,20,19,-19,10,18,0
"UBORDER-UBORDER-FRONT/RIGHT-UBORDER-LBORDER",10,18,-20,20,19,0,10,18,0
"UBORDER-UBORDER-FRONT/RIGHT-UBORDER-INSIDE",10,18,-20,20,19,5,10,18,0
"UBORDER-UBORDER-FRONT/RIGHT-UBORDER-UBORDER",10,18,-20,20,19,10,10,18,0
"UBORDER-UBORDER-FRONT/RIGHT-UBORDER-BACK",10,18,-20,20,19,30,10,18,5
"UBORDER-UBORDER-LBORDER/RIGHT-UBORDER-LBORDER",10,18,0,20,19,1,10,18,"0.5"
"UBORDER-UBORDER-LBORDER/RIGHT-UBORDER-INSIDE",10,18,0,20,19,5,10,18,"2.5"
"UBORDER-UBORDER-LBORDER/RIGHT-UBORDER-UBORDER",10,18,0,20,19,10,10,18,5
"UBORDER-UBORDER-LBORDER/RIGHT-UBORDER-BACK",10,18,0,20,19,30,10,18,10
"UBORDER-UBORDER-INSIDE/RIGHT-UBORDER-INSIDE",10,18,5,20,19,6,10,18,"5.5"
"UBORDER-UBORDER-INSIDE/RIGHT-UBORDER-UBORDER",10,18,5,20,19,10,10,18,"7.5"
"UBORDER-UBORDER-INSIDE/RIGHT-UBORDER-BACK",10,18,5,20,19,30,10,18,10
"UBORDER-UBORDER-UBORDER/RIGHT-UBORDER-UBORDER",10,18,10,20,19,11,10,18,10
"UBORDER-UBORDER-UBORDER/RIGHT-UBORDER-BACK",10,18,10,20,19,30,10,18,10
"UBORDER-UBORDER-BACK/RIGHT-UBORDER-BACK",10,18,30,20,19,31,10,18,10
"UBORDER-UBORDER-FRONT/RIGHT-TOP-FRONT",10,18,-20,20,30,-19,10,18,0
"UBORDER-UBORDER-FRONT/RIGHT-TOP-LBORDER",10,18,-20,20,30,0,10,18,0
"UBORDER-UBORDER-FRONT/RIGHT-TOP-INSIDE",10,18,-20,20,30,5,10,18,0
"UBORDER-UBORDER-FRONT/RIGHT-TOP-UBORDER",10,18,-20,20,30,10,10,18,0
"UBORDER-UBORDER-FRONT/RIGHT-TOP-BACK",10,18,-20,20,30,30,10,18,5
"UBORDER-UBORDER-LBORDER/RIGHT-TOP-LBORDER",10,18,0,20,30,1,10,18,"0.5"
"UBORDER-UBORDER-LBORDER/RIGHT-TOP-INSIDE",10,18,0,20,30,5,10,18,"2.5"
"UBORDER-UBORDER-LBORDER/RIGHT-TOP-UBORDER",10,18,0,20,30,10,10,18,5
"UBORDER-UBORDER-LBORDER/RIGHT-TOP-BACK",10,18,0,20,30,30,10,18,10
"UBORDER-UBORDER-INSIDE/RIGHT-TOP-INSIDE",10,18,5,20,30,6,10,18,"5.5"
"UBORDER-UBORDER-INSIDE/RIGHT-TOP-UBORDER",10,18,5,20,30,10,10,18,"7.5"
"UBORDER-UBORDER-INSIDE/RIGHT-TOP-BACK",10,18,5,20,30,30,10,18,10
"UBORDER-UBORDER-UBORDER/RIGHT-TOP-UBORDER",10,18,10,20,30,11,10,18,10
"UBORDER-UBORDER-UBORDER/RIGHT-TOP-BACK",10,18,10,20,30,30,10,18,10
"UBORDER-UBORDER-BACK/RIGHT-TOP-BACK",10,18,30,20,30,31,10,18,10
"UBORDER-TOP-FRONT/RIGHT-TOP-FRONT",10,30,-20,20,31,-19,10,18,0
"UBORDER-TOP-FRONT/RIGHT-TOP-LBORDER",10,30,-20,20,31,0,10,18,0
"UBORDER-TOP-FRONT/RIGHT-TOP-INSIDE",10,30,-20,20,31,5,10,18,0
"UBORDER-TOP-FRONT/RIGHT-TOP-UBORDER",10,30,-20,20,31,10,10,18,0
"UBORDER-TOP-FRONT/RIGHT-TOP-BACK",10,30,-20,20,31,30,10,18,5
"UBORDER-TOP-LBORDER/RIGHT-TOP-LBORDER",10,30,0,20,31,1,10,18,"0.5"
"UBORDER-TOP-LBORDER/RIGHT-TOP-INSIDE",10,30,0,20,31,5,10,18,"2.5"
"UBORDER-TOP-LBORDER/RIGHT-TOP-UBORDER",10,30,0,20,31,10,10,18,5
"UBORDER-TOP-LBORDER/RIGHT-TOP-BACK",10,30,0,20,31,30,10,18,10
"UBORDER-TOP-INSIDE/RIGHT-TOP-INSIDE",10,30,5,20,31,6,10,18,"5.5"
"UBORDER-TOP-INSIDE/RIGHT-TOP-UBORDER",10,30,5,20,31,10,10,18,"7.5"
"UBORDER-TOP-INSIDE/RIGHT-TOP-BACK",10,30,5,20,31,30,10,18,10
"UBORDER-TOP-UBORDER/RIGHT-TOP-UBORDER",10,30,10,20,31,11,10,18,10
"UBORDER-TOP-UBORDER/RIGHT-TOP-BACK",10,30,10,20,31,30,10,18,10
"UBORDER-TOP-BACK/RIGHT-TOP-BACK",10,30,30,20,31,31,10,18,10
"RIGHT-BOTTOM-FRONT/RIGHT-BOTTOM-FRONT",20,-10,-20,21,-9,-19,10,8,0
"RIGHT-BOTTOM-FRONT/RIGHT-BOTTOM-LBORDER",20,-10,-20,21,-9,0,10,8,0
"RIGHT-BOTTOM-FRONT/RIGHT-BOTTOM-INSIDE",20,-10,-20,21,-9,5,10,8,0
"RIGHT-BOTTOM-FRONT/RIGHT-BOTTOM-UBORDER",20,-10,-20,21,-9,10,10,8,0
"RIGHT-BOTTOM-FRONT/RIGHT-BOTTOM-BACK",20,-10,-20,21,-9,30,10,8,5
"RIGHT-BOTTOM-LBORDER/RIGHT-BOTTOM-LBORDER",20,-10,0,21,-9,1,10,8,"0.5"
"RIGHT-BOTTOM-LBORDER/RIGHT-BOTTOM-INSIDE",20,-10,0,21,-9,5,10,8,"2.5"
"RIGHT-BOTTOM-LBORDER/RIGHT-BOTTOM-UBORDER",20,-10,0,21,-9,10,10,8,5
"RIGHT-BOTTOM-LBORDER/RIGHT-BOTTOM-BACK",20,-10,0,21,-9,30,10,8,10
"RIGHT-BOTTOM-INSIDE/RIGHT-BOTTOM-INSIDE",20,-10,5,21,-9,6,10,8,"5.5"
"RIGHT-BOTTOM-INSIDE/RIGHT-BOTTOM-UBORDER",20,-10,5,21,-9,10,10,8,"7.5"
"RIGHT-BOTTOM-INSIDE/RIGHT-BOTTOM-BACK",20,-10,5,21,-9,30,10,8,10
"RIGHT-BOTTOM-UBORDER/RIGHT-BOTTOM-UBORDER",20,-10,10,21,-9,11,10,8,10
"RIGHT-BOTTOM-UBORDER/RIGHT-BOTTOM-BACK",20,-10,10,21,-9,30,10,8,10
"RIGHT-BOTTOM-BACK/RIGHT-BOTTOM-BACK",20,-10,30,21,-9,31,10,8,10
"RIGHT-BOTTOM-FRONT/RIGHT-LBORDER-FRONT",20,-10,-20,21,8,-19,10,8,0
"RIGHT-BOTTOM-FRONT/RIGHT-LBORDER-LBORDER",20,-10,-20,21,8,0,10,8,0
