"CODE","P1_X","P1_Y","P1_Z","CODE1","P2_X","P2_Y","P2_Z","CODE2","EXP_CODE","P1_NX","P1_NY","P1_NZ","P2_NX","P2_NY","P2_NZ"
"INSIDE-INSIDE-LBORDER/RIGHT-INSIDE-LBORDER",8,14,0,"III",20,15,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-INSIDE-INSIDE",8,14,0,"III",20,15,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-INSIDE-UBORDER",8,14,0,"III",20,15,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-INSIDE-BACK",8,14,0,"III",20,15,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-INSIDE/RIGHT-INSIDE-INSIDE",8,14,5,"III",20,15,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-INSIDE/RIGHT-INSIDE-UBORDER",8,14,5,"III",20,15,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-INSIDE/RIGHT-INSIDE-BACK",8,14,5,"III",20,15,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-UBORDER/RIGHT-INSIDE-UBORDER",8,14,10,"III",20,15,11,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-UBORDER/RIGHT-INSIDE-BACK",8,14,10,"III",20,15,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-BACK/RIGHT-INSIDE-BACK",8,14,30,"IIB",20,15,31,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-UBORDER-FRONT",8,14,-20,"IIF",20,18,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-UBORDER-LBORDER",8,14,-20,"IIF",20,18,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-UBORDER-INSIDE",8,14,-20,"IIF",20,18,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-UBORDER-UBORDER",8,14,-20,"IIF",20,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-UBORDER-BACK",8,14,-20,"IIF",20,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-UBORDER-LBORDER",8,14,0,"III",20,18,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-UBORDER-INSIDE",8,14,0,"III",20,18,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-UBORDER-UBORDER",8,14,0,"III",20,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-UBORDER-BACK",8,14,0,"III",20,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-INSIDE/RIGHT-UBORDER-INSIDE",8,14,5,"III",20,18,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-INSIDE/RIGHT-UBORDER-UBORDER",8,14,5,"III",20,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-INSIDE/RIGHT-UBORDER-BACK",8,14,5,"III",20,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-UBORDER/RIGHT-UBORDER-UBORDER",8,14,10,"III",20,18,11,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-UBORDER/RIGHT-UBORDER-BACK",8,14,10,"III",20,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-BACK/RIGHT-UBORDER-BACK",8,14,30,"IIB",20,18,31,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-TOP-FRONT",8,14,-20,"IIF",20,30,-19,"RTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-TOP-LBORDER",8,14,-20,"IIF",20,30,0,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-TOP-INSIDE",8,14,-20,"IIF",20,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-TOP-UBORDER",8,14,-20,"IIF",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-FRONT/RIGHT-TOP-BACK",8,14,-20,"IIF",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-TOP-LBORDER",8,14,0,"III",20,30,1,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-TOP-INSIDE",8,14,0,"III",20,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-TOP-UBORDER",8,14,0,"III",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-LBORDER/RIGHT-TOP-BACK",8,14,0,"III",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-INSIDE/RIGHT-TOP-INSIDE",8,14,5,"III",20,30,6,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-INSIDE/RIGHT-TOP-UBORDER",8,14,5,"III",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-INSIDE/RIGHT-TOP-BACK",8,14,5,"III",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-UBORDER/RIGHT-TOP-UBORDER",8,14,10,"III",20,30,11,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-UBORDER/RIGHT-TOP-BACK",8,14,10,"III",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-INSIDE-BACK/RIGHT-TOP-BACK",8,14,30,"IIB",20,30,31,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-UBORDER-FRONT",8,18,-20,"IIF",20,19,-19,"RTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-UBORDER-LBORDER",8,18,-20,"IIF",20,19,0,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-UBORDER-INSIDE",8,18,-20,"IIF",20,19,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-UBORDER-UBORDER",8,18,-20,"IIF",20,19,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-UBORDER-BACK",8,18,-20,"IIF",20,19,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-LBORDER/RIGHT-UBORDER-LBORDER",8,18,0,"III",20,19,1,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-LBORDER/RIGHT-UBORDER-INSIDE",8,18,0,"III",20,19,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-LBORDER/RIGHT-UBORDER-UBORDER",8,18,0,"III",20,19,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-LBORDER/RIGHT-UBORDER-BACK",8,18,0,"III",20,19,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-INSIDE/RIGHT-UBORDER-INSIDE",8,18,5,"III",20,19,6,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-INSIDE/RIGHT-UBORDER-UBORDER",8,18,5,"III",20,19,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-INSIDE/RIGHT-UBORDER-BACK",8,18,5,"III",20,19,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-UBORDER/RIGHT-UBORDER-UBORDER",8,18,10,"III",20,19,11,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-UBORDER/RIGHT-UBORDER-BACK",8,18,10,"III",20,19,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-BACK/RIGHT-UBORDER-BACK",8,18,30,"IIB",20,19,31,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-TOP-FRONT",8,18,-20,"IIF",20,30,-19,"RTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-TOP-LBORDER",8,18,-20,"IIF",20,30,0,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-TOP-INSIDE",8,18,-20,"IIF",20,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-TOP-UBORDER",8,18,-20,"IIF",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-FRONT/RIGHT-TOP-BACK",8,18,-20,"IIF",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-LBORDER/RIGHT-TOP-LBORDER",8,18,0,"III",20,30,1,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-LBORDER/RIGHT-TOP-INSIDE",8,18,0,"III",20,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-LBORDER/RIGHT-TOP-UBORDER",8,18,0,"III",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-LBORDER/RIGHT-TOP-BACK",8,18,0,"III",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-INSIDE/RIGHT-TOP-INSIDE",8,18,5,"III",20,30,6,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-INSIDE/RIGHT-TOP-UBORDER",8,18,5,"III",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-INSIDE/RIGHT-TOP-BACK",8,18,5,"III",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-UBORDER/RIGHT-TOP-UBORDER",8,18,10,"III",20,30,11,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-UBORDER/RIGHT-TOP-BACK",8,18,10,"III",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-UBORDER-BACK/RIGHT-TOP-BACK",8,18,30,"IIB",20,30,31,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-FRONT/RIGHT-TOP-FRONT",8,30,-20,"ITF",20,31,-19,"RTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-FRONT/RIGHT-TOP-LBORDER",8,30,-20,"ITF",20,31,0,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-FRONT/RIGHT-TOP-INSIDE",8,30,-20,"ITF",20,31,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-FRONT/RIGHT-TOP-UBORDER",8,30,-20,"ITF",20,31,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-FRONT/RIGHT-TOP-BACK",8,30,-20,"ITF",20,31,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-LBORDER/RIGHT-TOP-LBORDER",8,30,0,"ITI",20,31,1,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-LBORDER/RIGHT-TOP-INSIDE",8,30,0,"ITI",20,31,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-LBORDER/RIGHT-TOP-UBORDER",8,30,0,"ITI",20,31,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-LBORDER/RIGHT-TOP-BACK",8,30,0,"ITI",20,31,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-INSIDE/RIGHT-TOP-INSIDE",8,30,5,"ITI",20,31,6,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-INSIDE/RIGHT-TOP-UBORDER",8,30,5,"ITI",20,31,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-INSIDE/RIGHT-TOP-BACK",8,30,5,"ITI",20,31,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-UBORDER/RIGHT-TOP-UBORDER",8,30,10,"ITI",20,31,11,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-UBORDER/RIGHT-TOP-BACK",8,30,10,"ITI",20,31,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"INSIDE-TOP-BACK/RIGHT-TOP-BACK",8,30,30,"ITB",20,31,31,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-FRONT",10,-10,-20,"IDF",11,-9,-19,"RDF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-LBORDER",10,-10,-20,"IDF",11,-9,0,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-INSIDE",10,-10,-20,"IDF",11,-9,5,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-UBORDER",10,-10,-20,"IDF",11,-9,10,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-BACK",10,-10,-20,"IDF",11,-9,30,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-BOTTOM-LBORDER",10,-10,0,"IDI",11,-9,1,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-BOTTOM-INSIDE",10,-10,0,"IDI",11,-9,5,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-BOTTOM-UBORDER",10,-10,0,"IDI",11,-9,10,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-BOTTOM-BACK",10,-10,0,"IDI",11,-9,30,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-BOTTOM-INSIDE",10,-10,5,"IDI",11,-9,6,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-BOTTOM-UBORDER",10,-10,5,"IDI",11,-9,10,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-BOTTOM-BACK",10,-10,5,"IDI",11,-9,30,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-BOTTOM-UBORDER",10,-10,10,"IDI",11,-9,11,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-BOTTOM-BACK",10,-10,10,"IDI",11,-9,30,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-BACK/UBORDER-BOTTOM-BACK",10,-10,30,"IDB",11,-9,31,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-FRONT",10,-10,-20,"IDF",11,8,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-LBORDER",10,-10,-20,"IDF",11,8,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-INSIDE",10,-10,-20,"IDF",11,8,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-UBORDER",10,-10,-20,"IDF",11,8,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-BACK",10,-10,-20,"IDF",11,8,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-LBORDER",10,-10,0,"IDI",11,8,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-INSIDE",10,-10,0,"IDI",11,8,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-UBORDER",10,-10,0,"IDI",11,8,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-BACK",10,-10,0,"IDI",11,8,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-LBORDER-INSIDE",10,-10,5,"IDI",11,8,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-LBORDER-UBORDER",10,-10,5,"IDI",11,8,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-LBORDER-BACK",10,-10,5,"IDI",11,8,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-LBORDER-UBORDER",10,-10,10,"IDI",11,8,11,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-LBORDER-BACK",10,-10,10,"IDI",11,8,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-BACK/UBORDER-LBORDER-BACK",10,-10,30,"IDB",11,8,31,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-FRONT",10,-10,-20,"IDF",11,14,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-LBORDER",10,-10,-20,"IDF",11,14,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-INSIDE",10,-10,-20,"IDF",11,14,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-UBORDER",10,-10,-20,"IDF",11,14,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-BACK",10,-10,-20,"IDF",11,14,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-LBORDER",10,-10,0,"IDI",11,14,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-INSIDE",10,-10,0,"IDI",11,14,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-UBORDER",10,-10,0,"IDI",11,14,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-BACK",10,-10,0,"IDI",11,14,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-INSIDE",10,-10,5,"IDI",11,14,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-UBORDER",10,-10,5,"IDI",11,14,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-BACK",10,-10,5,"IDI",11,14,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-INSIDE-UBORDER",10,-10,10,"IDI",11,14,11,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-INSIDE-BACK",10,-10,10,"IDI",11,14,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-BACK/UBORDER-INSIDE-BACK",10,-10,30,"IDB",11,14,31,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-FRONT",10,-10,-20,"IDF",11,18,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-LBORDER",10,-10,-20,"IDF",11,18,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-INSIDE",10,-10,-20,"IDF",11,18,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-UBORDER",10,-10,-20,"IDF",11,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-BACK",10,-10,-20,"IDF",11,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-LBORDER",10,-10,0,"IDI",11,18,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-INSIDE",10,-10,0,"IDI",11,18,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-UBORDER",10,-10,0,"IDI",11,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-BACK",10,-10,0,"IDI",11,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-INSIDE",10,-10,5,"IDI",11,18,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-UBORDER",10,-10,5,"IDI",11,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-BACK",10,-10,5,"IDI",11,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-UBORDER-UBORDER",10,-10,10,"IDI",11,18,11,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-UBORDER-BACK",10,-10,10,"IDI",11,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-BACK/UBORDER-UBORDER-BACK",10,-10,30,"IDB",11,18,31,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-FRONT",10,-10,-20,"IDF",11,30,-19,"RTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-LBORDER",10,-10,-20,"IDF",11,30,0,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-INSIDE",10,-10,-20,"IDF",11,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-UBORDER",10,-10,-20,"IDF",11,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-BACK",10,-10,-20,"IDF",11,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-TOP-LBORDER",10,-10,0,"IDI",11,30,1,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-TOP-INSIDE",10,-10,0,"IDI",11,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-TOP-UBORDER",10,-10,0,"IDI",11,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-LBORDER/UBORDER-TOP-BACK",10,-10,0,"IDI",11,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-TOP-INSIDE",10,-10,5,"IDI",11,30,6,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-TOP-UBORDER",10,-10,5,"IDI",11,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-INSIDE/UBORDER-TOP-BACK",10,-10,5,"IDI",11,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-TOP-UBORDER",10,-10,10,"IDI",11,30,11,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-UBORDER/UBORDER-TOP-BACK",10,-10,10,"IDI",11,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-BOTTOM-BACK/UBORDER-TOP-BACK",10,-10,30,"IDB",11,30,31,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-LBORDER-FRONT/UBORDER-LBORDER-FRONT",10,8,-20,"IIF",11,9,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-LBORDER-FRONT/UBORDER-LBORDER-LBORDER",10,8,-20,"IIF",11,9,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-LBORDER-FRONT/UBORDER-LBORDER-INSIDE",10,8,-20,"IIF",11,9,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"UBORDER-LBORDER-FRONT/UBORDER-LBORDER-UBORDER",10,8,-20,"IIF",11,9,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
